time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190743.9476328,10.54.232.137,10.0.0.1,48624,9000,6,0,0,0,0,0.17300000000000001,0.0,0.0
1648190743.9476328,10.0.0.1,10.54.232.137,9000,48624,6,0,0,0,0,0.17300000000000001,0.0,0.0
1648190743.9476328,10.158.130.11,10.0.0.1,39868,9000,6,0,0,0,0,0.169,0.0,0.0
1648190743.9476328,10.0.0.1,10.158.130.11,9000,39868,6,0,0,0,0,0.169,0.0,0.0
1648190743.9476328,10.153.221.115,10.0.0.1,54008,9000,6,0,0,0,0,0.168,0.0,0.0
1648190743.9476328,10.0.0.1,10.153.221.115,9000,54008,6,0,0,0,0,0.168,0.0,0.0
1648190743.9476328,10.242.173.236,10.0.0.1,52728,9000,6,0,0,0,0,0.165,0.0,0.0
1648190743.9476328,10.0.0.1,10.242.173.236,9000,52728,6,0,0,0,0,0.165,0.0,0.0
1648190743.9476328,10.5.115.32,10.0.0.1,36592,9000,6,0,0,0,0,0.163,0.0,0.0
1648190743.9476328,10.0.0.1,10.5.115.32,9000,36592,6,0,0,0,0,0.163,0.0,0.0
1648190743.9476328,10.115.31.133,10.0.0.1,57728,9000,6,0,0,0,0,0.12400000000000001,0.0,0.0
1648190743.9476328,10.0.0.1,10.115.31.133,9000,57728,6,0,0,0,0,0.12400000000000001,0.0,0.0
1648190743.9476328,10.21.242.127,10.0.0.1,57732,9000,6,0,0,0,0,0.12200000000000001,0.0,0.0
1648190743.9476328,10.0.0.1,10.21.242.127,9000,57732,6,0,0,0,0,0.12200000000000001,0.0,0.0
1648190743.9476328,10.91.142.61,10.0.0.1,37280,9000,6,0,0,0,0,0.08,0.0,0.0
1648190743.9476328,10.0.0.1,10.91.142.61,9000,37280,6,0,0,0,0,0.08,0.0,0.0
1648190744.9607267,10.54.232.137,10.0.0.1,48624,9000,6,0,0,0,0,0.318,0.0,0.0
1648190744.9607267,10.0.0.1,10.54.232.137,9000,48624,6,0,0,0,0,0.318,0.0,0.0
1648190744.9607267,10.158.130.11,10.0.0.1,39868,9000,6,0,0,0,0,0.314,0.0,0.0
1648190744.9607267,10.0.0.1,10.158.130.11,9000,39868,6,0,0,0,0,0.314,0.0,0.0
1648190744.9607267,10.153.221.115,10.0.0.1,54008,9000,6,0,0,0,0,0.313,0.0,0.0
1648190744.9607267,10.0.0.1,10.153.221.115,9000,54008,6,0,0,0,0,0.313,0.0,0.0
1648190744.9607267,10.242.173.236,10.0.0.1,52728,9000,6,0,0,0,0,0.31,0.0,0.0
1648190744.9607267,10.0.0.1,10.242.173.236,9000,52728,6,0,0,0,0,0.31,0.0,0.0
1648190744.9607267,10.5.115.32,10.0.0.1,36592,9000,6,0,0,0,0,0.308,0.0,0.0
1648190744.9607267,10.0.0.1,10.5.115.32,9000,36592,6,0,0,0,0,0.308,0.0,0.0
1648190744.9607267,10.115.31.133,10.0.0.1,57728,9000,6,0,0,0,0,0.269,0.0,0.0
1648190744.9607267,10.0.0.1,10.115.31.133,9000,57728,6,0,0,0,0,0.269,0.0,0.0
