time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650827168.0574298,10.199.169.94,10.0.0.1,37946,9000,6,5,358,2,139,0.8520000000000001,0.0,0.0,0
1650827168.0574298,10.0.0.1,10.199.169.94,9000,37946,6,2,139,0,0,0.8520000000000001,0.0,0.0,1
1650827168.0574298,10.199.169.94,10.0.0.1,57784,42487,6,1074,620260,1072,70752,0.769,0.0,0.0,1
1650827168.0574298,10.0.0.1,10.199.169.94,42487,57784,6,1072,70752,0,0,0.769,0.0,0.0,1
1650827168.0574298,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,0.18000000000000002,0.0,0.0,0
1650827168.0574298,10.0.0.1,10.18.76.230,9000,50284,6,4,272,0,0,0.18000000000000002,0.0,0.0,1
1650827168.0574298,10.18.76.230,10.0.0.1,60470,44739,6,2,156,1,66,0.065,0.0,0.0,1
1650827168.0574298,10.0.0.1,10.18.76.230,44739,60470,6,1,66,0,0,0.065,0.0,0.0,1
1650827169.0999165,10.199.169.94,10.0.0.1,37946,9000,6,5,358,2,139,2.479,0.08946000000000003,0.33072000000000007,0
1650827169.0999165,10.0.0.1,10.199.169.94,9000,37946,6,2,139,5,358,2.479,0.12780000000000002,0.5112000000000001,0
1650827169.0999165,10.199.169.94,10.0.0.1,57784,42487,6,4088,2362352,4086,269676,2.396,0.00021500484657717005,0.001138027319163988,1
1650827169.0999165,10.0.0.1,10.199.169.94,42487,57784,6,4086,269676,4088,2362352,2.396,0.00021520522388059706,0.4614000000000001,1
1650827169.0999165,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.807,0.012150000000000005,0.06960000000000002,0
1650827169.0999165,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.807,0.013500000000000003,0.10800000000000003,0
1650827169.0999165,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.6920000000000002,0.014625000000000003,0.09450000000000001,0
1650827169.0999165,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.6920000000000002,0.019500000000000003,0.03900000000000001,1
1650827169.0999165,10.0.0.1,10.206.76.123,9000,48754,6,1,66,5,358,0.09000000000000001,0.0,0.0,0
1650827169.0999165,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,66,0.09000000000000001,0.0,0.0,0
1650827169.0999165,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.40800000000000003,0.0,0.0,1
1650827169.0999165,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.40800000000000003,0.0,0.0,1
1650827169.0999165,10.137.63.84,10.0.0.1,35900,20375,6,63,5686,63,4158,0.401,0.0,0.0,0
1650827169.0999165,10.0.0.1,10.137.63.84,20375,35900,6,63,4158,63,5686,0.401,0.0,0.0,0
1650827169.0999165,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,74,0.060000000000000005,0.0,0.0,0
1650827169.0999165,10.0.0.1,10.248.86.238,9000,33690,6,1,74,5,358,0.060000000000000005,0.0,0.0,0
1650827169.0999165,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,0.052000000000000005,0.0,0.0,1
1650827169.0999165,10.0.0.1,10.220.201.7,9000,57338,6,3,199,5,358,0.052000000000000005,0.0,0.0,0
1650827169.0999165,10.206.76.123,10.0.0.1,48602,10379,6,8,5648,0,0,0.0,0.0,0.0,1
1650827169.0999165,10.0.0.1,10.206.76.123,10379,48602,6,8,5648,0,0,0.0,0.0,0.0,1
1650827169.0999165,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650827169.0999165,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.0,0.0,0.0,1
1650827170.113519,10.199.169.94,10.0.0.1,37946,9000,6,5,358,2,139,2.479,0.08946000000000003,0.33072000000000007,0
1650827170.113519,10.0.0.1,10.199.169.94,9000,37946,6,2,139,5,358,2.479,0.18708000000000002,1.3340400000000001,0
1650827170.113519,10.199.169.94,10.0.0.1,57784,42487,6,4088,2362352,4086,269676,2.396,0.00031244765272346164,0.001138027319163988,1
1650827170.113519,10.0.0.1,10.199.169.94,42487,57784,6,4086,269676,4088,2362352,2.396,0.00029131490614991615,0.9393137084148728,1
1650827170.113519,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.807,0.012150000000000005,0.06960000000000002,0
1650827170.113519,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.807,0.10707000000000003,1.0518,0
1650827170.113519,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.6920000000000002,0.013448684210526318,0.09450000000000001,0
1650827170.113519,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.6920000000000002,0.016840332365003423,0.5217389610389612,1
1650827170.113519,10.0.0.1,10.206.76.123,9000,48754,6,1,66,5,358,0.09000000000000001,0.016200000000000003,0.04860000000000001,0
1650827170.113519,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,66,0.09000000000000001,0.016200000000000003,0.05520000000000001,0
1650827170.113519,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.40800000000000003,0.0,0.0,1
1650827170.113519,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.40800000000000003,0.0,0.0,1
1650827170.113519,10.137.63.84,10.0.0.1,35900,20375,6,63,5686,63,4158,0.401,0.00190952380952381,0.0,0
1650827170.113519,10.0.0.1,10.137.63.84,20375,35900,6,63,4158,63,5686,0.401,0.00190952380952381,0.0,0
1650827170.113519,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,74,0.060000000000000005,0.010800000000000002,0.04080000000000001,0
1650827170.113519,10.0.0.1,10.248.86.238,9000,33690,6,1,74,5,358,0.060000000000000005,0.010800000000000002,0.032400000000000005,0
1650827170.113519,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,0.052000000000000005,0.003120000000000001,0.031200000000000006,1
1650827170.113519,10.0.0.1,10.220.201.7,9000,57338,6,3,199,5,358,0.052000000000000005,0.004160000000000001,0.021840000000000005,0
1650827170.113519,10.206.76.123,10.0.0.1,48602,10379,6,8,5648,0,0,0.0,0.0,0.0,1
1650827170.113519,10.0.0.1,10.206.76.123,10379,48602,6,8,5648,0,0,0.0,0.0,0.0,1
1650827170.113519,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650827170.113519,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.0,0.0,0.0,1
1650827171.1129715,10.199.169.94,10.0.0.1,37946,9000,6,5,358,2,139,2.5,0.08946000000000003,0.33072000000000007,0
1650827171.1129715,10.0.0.1,10.199.169.94,9000,37946,6,2,139,5,358,2.5,0.18708000000000002,1.3340400000000001,0
1650827171.1129715,10.199.169.94,10.0.0.1,57784,42487,6,4128,2385472,4126,272316,2.417,0.00031244765272346164,0.001138027319163988,1
1650827171.1129715,10.0.0.1,10.199.169.94,42487,57784,6,4126,272316,4128,2385472,2.417,0.00029131490614991615,0.9393137084148728,1
1650827171.1129715,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.828,0.012150000000000005,0.06960000000000002,0
1650827171.1129715,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.828,0.10707000000000003,1.0518,0
1650827171.1129715,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.713,0.013448684210526318,0.09450000000000001,0
1650827171.1129715,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.713,0.016840332365003423,0.5217389610389612,1
1650827171.1129715,10.0.0.1,10.206.76.123,9000,48754,6,1,66,5,358,0.111,0.016200000000000003,0.04860000000000001,0
1650827171.1129715,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,66,0.111,0.016200000000000003,0.05520000000000001,0
1650827171.1129715,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.42900000000000005,0.0,0.0,1
1650827171.1129715,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.42900000000000005,0.0,0.0,1
1650827171.1129715,10.137.63.84,10.0.0.1,35900,20375,6,63,5686,63,4158,0.42200000000000004,0.00190952380952381,0.0,0
1650827171.1129715,10.0.0.1,10.137.63.84,20375,35900,6,63,4158,63,5686,0.42200000000000004,0.00190952380952381,0.0,0
1650827171.1129715,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,74,0.081,0.010800000000000002,0.04080000000000001,0
1650827171.1129715,10.0.0.1,10.248.86.238,9000,33690,6,1,74,5,358,0.081,0.010800000000000002,0.032400000000000005,0
1650827171.1129715,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,0.07300000000000001,0.003120000000000001,0.031200000000000006,1
1650827171.1129715,10.0.0.1,10.220.201.7,9000,57338,6,3,199,5,358,0.07300000000000001,0.004160000000000001,0.021840000000000005,0
1650827171.1129715,10.206.76.123,10.0.0.1,48602,10379,6,32,19520,0,0,0.031000000000000003,0.0,0.0,1
1650827171.1129715,10.0.0.1,10.206.76.123,10379,48602,6,8,5648,32,19520,0.031000000000000003,0.0,0.0,0
1650827171.1129715,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.025,0.0,0.0,1
1650827171.1129715,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.025,0.0,0.0,1
1650827172.1148238,10.199.169.94,10.0.0.1,37946,9000,6,5,358,2,139,2.5,0.08946000000000003,0.33072000000000007,0
1650827172.1148238,10.0.0.1,10.199.169.94,9000,37946,6,2,139,5,358,2.5,0.18708000000000002,1.3340400000000001,0
1650827172.1148238,10.199.169.94,10.0.0.1,57784,42487,6,4128,2385472,4126,272316,2.417,0.00037621335690642246,0.001138027319163988,1
1650827172.1148238,10.0.0.1,10.199.169.94,42487,57784,6,4126,272316,4128,2385472,2.417,0.00036142043430494064,0.9393137084148728,1
1650827172.1148238,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.828,0.012150000000000005,0.06960000000000002,0
1650827172.1148238,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.828,0.10707000000000003,1.0518,0
1650827172.1148238,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.713,0.013448684210526318,0.09450000000000001,0
1650827172.1148238,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.713,0.016840332365003423,0.5217389610389612,1
1650827172.1148238,10.0.0.1,10.206.76.123,9000,48754,6,1,66,5,358,0.111,0.016200000000000003,0.04860000000000001,0
1650827172.1148238,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,66,0.111,0.016200000000000003,0.05520000000000001,0
1650827172.1148238,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.42900000000000005,0.0,0.0,1
1650827172.1148238,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.42900000000000005,0.0,0.0,1
1650827172.1148238,10.137.63.84,10.0.0.1,35900,20375,6,63,5686,63,4158,0.42200000000000004,0.00190952380952381,0.0,0
1650827172.1148238,10.0.0.1,10.137.63.84,20375,35900,6,63,4158,63,5686,0.42200000000000004,0.00190952380952381,0.0,0
1650827172.1148238,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,74,0.081,0.010800000000000002,0.04080000000000001,0
1650827172.1148238,10.0.0.1,10.248.86.238,9000,33690,6,1,74,5,358,0.081,0.010800000000000002,0.032400000000000005,0
1650827172.1148238,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,0.07300000000000001,0.003120000000000001,0.031200000000000006,1
1650827172.1148238,10.0.0.1,10.220.201.7,9000,57338,6,3,199,5,358,0.07300000000000001,0.004160000000000001,0.021840000000000005,0
1650827172.1148238,10.206.76.123,10.0.0.1,48602,10379,6,32,19520,0,0,0.031000000000000003,0.0003875000000000001,0.018600000000000005,1
1650827172.1148238,10.0.0.1,10.206.76.123,10379,48602,6,8,5648,32,19520,0.031000000000000003,0.0002906250000000001,0.018600000000000005,0
1650827172.1148238,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.025,0.0,0.0,1
1650827172.1148238,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.025,0.0,0.0,1
1650827173.1198308,10.199.169.94,10.0.0.1,37946,9000,6,5,358,2,139,2.5,0.08946000000000003,0.33072000000000007,0
1650827173.1198308,10.0.0.1,10.199.169.94,9000,37946,6,2,139,5,358,2.5,0.18708000000000002,1.3340400000000001,0
1650827173.1198308,10.199.169.94,10.0.0.1,57784,42487,6,4128,2385472,4126,272316,2.417,0.00037621335690642246,0.001138027319163988,1
1650827173.1198308,10.0.0.1,10.199.169.94,42487,57784,6,4126,272316,4128,2385472,2.417,0.00036142043430494064,0.9393137084148728,1
1650827173.1198308,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.828,0.012150000000000005,0.06960000000000002,0
1650827173.1198308,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.828,0.10707000000000003,1.0518,0
1650827173.1198308,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.713,0.013448684210526318,0.09450000000000001,0
1650827173.1198308,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.713,0.016840332365003423,0.5217389610389612,1
1650827173.1198308,10.0.0.1,10.206.76.123,9000,48754,6,1,66,5,358,0.111,0.016200000000000003,0.04860000000000001,0
1650827173.1198308,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,66,0.111,0.016200000000000003,0.05520000000000001,0
1650827173.1198308,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.42900000000000005,0.0,0.0,1
1650827173.1198308,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.42900000000000005,0.0,0.0,1
1650827173.1198308,10.137.63.84,10.0.0.1,35900,20375,6,63,5686,63,4158,0.42200000000000004,0.00190952380952381,0.0,0
1650827173.1198308,10.0.0.1,10.137.63.84,20375,35900,6,63,4158,63,5686,0.42200000000000004,0.00190952380952381,0.0,0
1650827173.1198308,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,74,0.081,0.010800000000000002,0.04080000000000001,0
1650827173.1198308,10.0.0.1,10.248.86.238,9000,33690,6,1,74,5,358,0.081,0.010800000000000002,0.032400000000000005,0
1650827173.1198308,10.220.201.7,10.0.0.1,57338,9000,6,5,358,0,0,0.07300000000000001,0.003120000000000001,0.031200000000000006,1
1650827173.1198308,10.0.0.1,10.220.201.7,9000,57338,6,3,199,5,358,0.07300000000000001,0.004160000000000001,0.021840000000000005,0
1650827173.1198308,10.206.76.123,10.0.0.1,48602,10379,6,32,19520,0,0,0.031000000000000003,0.0003875000000000001,0.018600000000000005,1
1650827173.1198308,10.0.0.1,10.206.76.123,10379,48602,6,8,5648,32,19520,0.031000000000000003,0.0002906250000000001,0.018600000000000005,0
1650827173.1198308,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.025,0.0,0.0,1
1650827173.1198308,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.025,0.0,0.0,1
1650827174.1354935,10.199.169.94,10.0.0.1,37946,9000,6,5,358,2,139,2.5620000000000003,0.08946000000000003,0.33072000000000007,0
1650827174.1354935,10.0.0.1,10.199.169.94,9000,37946,6,2,139,5,358,2.5620000000000003,0.18708000000000002,1.3340400000000001,0
1650827174.1354935,10.199.169.94,10.0.0.1,57784,42487,6,4167,2408014,4165,274890,2.479,0.00037621335690642246,0.001138027319163988,1
1650827174.1354935,10.0.0.1,10.199.169.94,42487,57784,6,4165,274890,4167,2408014,2.479,0.00036142043430494064,0.9393137084148728,1
1650827174.1354935,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.8900000000000001,0.012150000000000005,0.06960000000000002,0
1650827174.1354935,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.8900000000000001,0.10707000000000003,1.0518,0
1650827174.1354935,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.775,0.013448684210526318,0.09450000000000001,0
1650827174.1354935,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.775,0.016840332365003423,0.5217389610389612,1
1650827174.1354935,10.0.0.1,10.206.76.123,9000,48754,6,1,66,5,358,0.17300000000000001,0.016200000000000003,0.04860000000000001,0
1650827174.1354935,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,66,0.17300000000000001,0.016200000000000003,0.05520000000000001,0
1650827174.1354935,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.49100000000000005,0.0,0.0,1
1650827174.1354935,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.49100000000000005,0.0,0.0,1
1650827174.1354935,10.137.63.84,10.0.0.1,35900,20375,6,63,5686,63,4158,0.48400000000000004,0.00190952380952381,0.0,0
1650827174.1354935,10.0.0.1,10.137.63.84,20375,35900,6,63,4158,63,5686,0.48400000000000004,0.00190952380952381,0.0,0
1650827174.1354935,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,0.14300000000000002,0.010800000000000002,0.04080000000000001,0
1650827174.1354935,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,0.14300000000000002,0.010800000000000002,0.032400000000000005,0
1650827174.1354935,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.057,0.003120000000000001,0.031200000000000006,1
1650827174.1354935,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.057,0.004160000000000001,0.021840000000000005,1
1650827174.1354935,10.206.76.123,10.0.0.1,48602,10379,6,56,32880,0,0,0.093,0.0003875000000000001,0.018600000000000005,1
1650827174.1354935,10.0.0.1,10.206.76.123,10379,48602,6,8,5648,56,32880,0.093,0.0002906250000000001,0.018600000000000005,0
1650827174.1354935,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.08700000000000001,0.0,0.0,1
1650827174.1354935,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.08700000000000001,0.0,0.0,1
1650827175.1374643,10.199.169.94,10.0.0.1,37946,9000,6,5,358,2,139,2.5620000000000003,0.08946000000000003,0.33072000000000007,0
1650827175.1374643,10.0.0.1,10.199.169.94,9000,37946,6,2,139,5,358,2.5620000000000003,0.18708000000000002,1.3340400000000001,0
1650827175.1374643,10.199.169.94,10.0.0.1,57784,42487,6,4167,2408014,4165,274890,2.479,0.0007402724267575749,0.001138027319163988,1
1650827175.1374643,10.0.0.1,10.199.169.94,42487,57784,6,4165,274890,4167,2408014,2.479,0.0007299173809365376,0.9393137084148728,1
1650827175.1374643,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.8900000000000001,0.012150000000000005,0.06960000000000002,0
1650827175.1374643,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.8900000000000001,0.10707000000000003,1.0518,0
1650827175.1374643,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.775,0.013448684210526318,0.09450000000000001,0
1650827175.1374643,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.775,0.016840332365003423,0.5217389610389612,1
1650827175.1374643,10.0.0.1,10.206.76.123,9000,48754,6,1,66,5,358,0.17300000000000001,0.016200000000000003,0.04860000000000001,0
1650827175.1374643,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,66,0.17300000000000001,0.016200000000000003,0.05520000000000001,0
1650827175.1374643,10.0.0.1,10.137.63.84,9000,36066,6,0,0,0,0,0.49100000000000005,0.0,0.0,1
1650827175.1374643,10.137.63.84,10.0.0.1,36066,9000,6,0,0,0,0,0.49100000000000005,0.0,0.0,1
1650827175.1374643,10.137.63.84,10.0.0.1,35900,20375,6,63,5686,63,4158,0.48400000000000004,0.00190952380952381,0.0,0
1650827175.1374643,10.0.0.1,10.137.63.84,20375,35900,6,63,4158,63,5686,0.48400000000000004,0.00190952380952381,0.0,0
1650827175.1374643,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,0.14300000000000002,0.010800000000000002,0.04080000000000001,0
1650827175.1374643,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,0.14300000000000002,0.010800000000000002,0.032400000000000005,0
1650827175.1374643,10.220.201.7,10.0.0.1,57338,9000,6,0,0,0,0,0.057,0.003144000000000001,0.031200000000000006,1
1650827175.1374643,10.0.0.1,10.220.201.7,9000,57338,6,0,0,0,0,0.057,0.004192000000000001,-0.1449786666666667,1
1650827175.1374643,10.206.76.123,10.0.0.1,48602,10379,6,56,32880,0,0,0.093,0.00104625,0.05022000000000001,1
