time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650826910.5081491,10.224.136.149,10.0.0.1,53368,9000,6,2,133,0,0,0.051000000000000004,0.0,0.0,1
1650826910.5081491,10.0.0.1,10.224.136.149,9000,53368,6,0,0,2,133,0.051000000000000004,0.0,0.0,0
1650826911.5491297,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.731,0.007650000000000001,0.030600000000000006,1
1650826911.5491297,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.731,0.007650000000000001,0.030600000000000006,1
1650826911.5491297,10.224.136.149,10.0.0.1,59762,63117,6,12358,7142412,12151,801966,1.677,0.0,0.0,1
1650826911.5491297,10.0.0.1,10.224.136.149,63117,59762,6,12151,801966,12358,7142412,1.677,0.0,0.0,1
1650826911.5491297,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.81,0.0,0.0,0
1650826911.5491297,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.81,0.0,0.0,0
1650826911.5491297,10.106.122.152,10.0.0.1,42252,50054,6,82,7619,81,5346,0.6940000000000001,0.0,0.0,0
1650826911.5491297,10.0.0.1,10.106.122.152,50054,42252,6,81,5346,82,7619,0.6940000000000001,0.0,0.0,0
1650826911.5491297,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,0.10200000000000001,0.0,0.0,0
1650826911.5491297,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,0.10200000000000001,0.0,0.0,0
1650826911.5491297,10.166.48.223,10.0.0.1,34070,9000,6,6,432,1,66,0.0,0.0,0.0,0
1650826911.5491297,10.0.0.1,10.166.48.223,9000,34070,6,1,66,6,432,0.0,0.0,0.0,0
1650826911.5491297,10.171.126.29,10.0.0.1,34628,54896,6,2,156,0,0,0.039,0.0,0.0,1
1650826911.5491297,10.0.0.1,10.171.126.29,54896,34628,6,0,0,2,156,0.039,0.0,0.0,1
1650826911.5491297,10.197.113.53,10.0.0.1,39414,9000,6,2,133,0,0,0.028,0.0,0.0,1
1650826911.5491297,10.0.0.1,10.197.113.53,9000,39414,6,2,133,2,133,0.028,0.0,0.0,0
1650826911.5491297,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826911.5491297,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.0,0.0,0.0,1
1650826912.5491753,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.779,-0.24664500000000006,0.030600000000000006,1
1650826912.5491753,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.779,-0.24664500000000006,0.030600000000000006,1
1650826912.5491753,10.224.136.149,10.0.0.1,59762,63117,6,12813,7405402,12605,831930,1.725,4.1057235310400454e-05,0.016878004120006056,1
1650826912.5491753,10.0.0.1,10.224.136.149,63117,59762,6,12605,831930,12813,7405402,1.725,4.1057235310400454e-05,0.5115270674866483,1
1650826912.5491753,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.8580000000000001,0.054675000000000015,0.14520000000000002,0
1650826912.5491753,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.8580000000000001,0.054675000000000015,0.2916000000000001,0
1650826912.5491753,10.106.122.152,10.0.0.1,42252,50054,6,86,7979,85,5610,0.742,0.002554697380307137,0.008691969066032127,0
1650826912.5491753,10.0.0.1,10.106.122.152,50054,42252,6,85,5610,86,7979,0.742,0.002554697380307137,0.21073902439024395,0
1650826912.5491753,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,0.15000000000000002,0.005610000000000001,0.0357,0
1650826912.5491753,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,0.15000000000000002,0.005610000000000001,0.05186666666666668,0
1650826912.5491753,10.166.48.223,10.0.0.1,34070,9000,6,6,432,1,73,0.035,0.0,0.008333333333333333,0
1650826912.5491753,10.0.0.1,10.166.48.223,9000,34070,6,1,73,6,432,0.035,0.0,0.0,0
1650826912.5491753,10.171.126.29,10.0.0.1,34628,54896,6,4,532,0,0,0.08700000000000001,0.005850000000000001,0.023400000000000004,1
1650826912.5491753,10.0.0.1,10.171.126.29,54896,34628,6,0,0,4,532,0.08700000000000001,0.005850000000000001,0.023400000000000004,1
1650826912.5491753,10.197.113.53,10.0.0.1,39414,9000,6,5,358,0,0,0.076,0.004200000000000001,0.016800000000000002,1
1650826912.5491753,10.0.0.1,10.197.113.53,9000,39414,6,2,133,5,358,0.076,0.004200000000000001,0.0,0
1650826912.5491753,10.154.53.164,10.0.0.1,57802,9000,6,0,0,2,148,0.014,0.0,0.0,0
1650826912.5491753,10.0.0.1,10.154.53.164,9000,57802,6,2,148,0,0,0.014,0.0,0.0,1
1650826912.5491753,10.166.48.223,10.0.0.1,38874,44477,6,1,284,0,0,0.027000000000000003,0.0,0.0,1
1650826912.5491753,10.0.0.1,10.166.48.223,44477,38874,6,0,0,1,284,0.027000000000000003,0.0,0.0,1
1650826912.5491753,10.168.203.125,10.0.0.1,36246,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826912.5491753,10.0.0.1,10.168.203.125,9000,36246,6,0,0,0,0,0.0,0.0,0.0,1
1650826912.5491753,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826912.5491753,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.0,0.0,0.0,1
1650826913.549327,10.224.136.149,10.0.0.1,53368,9000,6,0,0,0,0,1.846,-0.24664500000000006,0.030600000000000006,1
1650826913.549327,10.0.0.1,10.224.136.149,9000,53368,6,0,0,0,0,1.846,-0.24664500000000006,0.030600000000000006,1
1650826913.549327,10.224.136.149,10.0.0.1,59762,63117,6,13118,7581692,12910,852060,1.792,6.042327137846058e-05,0.012535791146291402,1
1650826913.549327,10.0.0.1,10.224.136.149,63117,59762,6,12910,852060,13118,7581692,1.792,6.042327137846058e-05,0.37250059559230214,1
1650826913.549327,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,0.925,0.054675000000000015,0.14520000000000002,0
1650826913.549327,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,0.925,0.054675000000000015,0.2916000000000001,0
1650826913.549327,10.106.122.152,10.0.0.1,42252,50054,6,89,8250,88,5808,0.809,0.005388288166214991,0.008691969066032127,0
1650826913.549327,10.0.0.1,10.106.122.152,50054,42252,6,88,5808,89,8250,0.809,0.005388288166214991,0.21073902439024395,0
1650826913.549327,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,0.21700000000000003,0.005610000000000001,0.0357,0
1650826913.549327,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,0.21700000000000003,0.005610000000000001,0.05186666666666668,0
1650826913.549327,10.166.48.223,10.0.0.1,34070,9000,6,6,432,1,73,0.10200000000000001,0.0,0.008333333333333333,0
