time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650827425.193472,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,1.494,0.0,0.0,0
1650827425.193472,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,1.494,0.0,0.0,0
1650827425.193472,10.106.122.152,10.0.0.1,39902,61688,6,6559,3796222,6556,432696,1.3940000000000001,0.0,0.0,1
1650827425.193472,10.0.0.1,10.106.122.152,61688,39902,6,6556,432696,6559,3796222,1.3940000000000001,0.0,0.0,1
1650827425.193472,10.18.76.230,10.0.0.1,33420,17256,6,1,74,0,0,0.058,0.0,0.0,1
1650827425.193472,10.0.0.1,10.18.76.230,17256,33420,6,1,74,1,74,0.058,0.0,0.0,0
1650827425.193472,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.525,0.0,0.0,0
1650827425.193472,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.525,0.0,0.0,0
1650827425.193472,10.199.169.94,10.0.0.1,59046,37835,6,50,4797,49,3234,0.392,0.0,0.0,0
1650827425.193472,10.0.0.1,10.199.169.94,37835,59046,6,49,3234,50,4797,0.392,0.0,0.0,0
1650827425.193472,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.085,0.0,0.0,0
1650827425.193472,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.085,0.0,0.0,0
1650827425.193472,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,0.068,0.0,0.0,0
1650827425.193472,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,0.068,0.0,0.0,0
1650827425.193472,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,0.065,0.0,0.0,0
1650827425.193472,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,0.065,0.0,0.0,0
1650827425.193472,10.203.118.67,10.0.0.1,54100,9000,6,2,133,1,74,0.039,0.0,0.0,0
1650827425.193472,10.0.0.1,10.203.118.67,9000,54100,6,1,74,2,133,0.039,0.0,0.0,0
1650827425.193472,10.222.154.212,10.0.0.1,60592,58969,6,1,74,0,0,0.007,0.0,0.0,1
1650827425.193472,10.0.0.1,10.222.154.212,58969,60592,6,1,74,1,74,0.007,0.0,0.0,1
1650827425.193472,10.97.104.92,10.0.0.1,40418,9000,6,0,0,0,0,0.006,0.0,0.0,1
1650827425.193472,10.0.0.1,10.97.104.92,9000,40418,6,0,0,0,0,0.006,0.0,0.0,1
1650827425.193472,10.100.1.173,10.0.0.1,43786,25055,6,1,74,0,0,0.0,0.0,0.0,1
1650827425.193472,10.0.0.1,10.100.1.173,25055,43786,6,1,74,0,0,0.0,0.0,0.0,1
1650827426.1665862,10.106.122.152,10.0.0.1,40680,9000,6,5,358,3,206,1.5670000000000002,0.11952000000000002,0.39456,0
1650827426.1665862,10.0.0.1,10.106.122.152,9000,40680,6,3,206,5,358,1.5670000000000002,0.11952000000000002,0.62748,0
1650827426.1665862,10.106.122.152,10.0.0.1,39902,61688,6,6885,3984650,6883,454278,1.467,6.377430756876083e-05,0.00042827607622518226,1
1650827426.1665862,10.0.0.1,10.106.122.152,61688,39902,6,6883,454278,6885,3984650,1.467,6.377430756876083e-05,0.41839127915840835,1
1650827426.1665862,10.18.76.230,10.0.0.1,33420,17256,6,281,161402,1,66,0.001,0.017400000000000002,0.034800000000000005,0
1650827426.1665862,10.0.0.1,10.18.76.230,17256,33420,6,1,66,281,161402,0.001,0.017400000000000002,0.0,0
1650827426.1665862,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.5980000000000001,0.03150000000000001,0.0,0
1650827426.1665862,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.5980000000000001,0.03150000000000001,0.0,0
1650827426.1665862,10.199.169.94,10.0.0.1,59046,37835,6,64,6057,63,4158,0.465,0.0023760000000000005,0.010584000000000003,0
1650827426.1665862,10.0.0.1,10.199.169.94,37835,59046,6,63,4158,64,6057,0.465,0.0023760000000000005,0.11995200000000002,0
1650827426.1665862,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,0.158,0.005100000000000001,0.0,0
1650827426.1665862,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,0.158,0.005100000000000001,0.0,0
1650827426.1665862,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,0.14100000000000001,0.004080000000000001,0.0,0
1650827426.1665862,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,0.14100000000000001,0.004080000000000001,0.0,0
