time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650826654.0359206,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.444,0.0,0.0,0
1650826654.0359206,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.444,0.0,0.0,0
1650826654.0359206,10.140.187.195,10.0.0.1,35378,16496,6,174,15855,173,11418,1.34,0.0,0.0,0
1650826654.0359206,10.0.0.1,10.140.187.195,16496,35378,6,173,11418,174,15855,1.34,0.0,0.0,0
1650826654.0359206,10.0.0.1,10.52.243.45,9000,55058,6,1,74,2,133,0.019,0.0,0.0,0
1650826654.0359206,10.52.243.45,10.0.0.1,55058,9000,6,2,133,1,74,0.019,0.0,0.0,0
1650826654.0359206,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.189,0.0,0.0,1
1650826654.0359206,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.189,0.0,0.0,0
1650826654.0359206,10.75.210.176,10.0.0.1,54826,32416,6,19,1890,18,1188,0.10400000000000001,0.0,0.0,0
1650826654.0359206,10.0.0.1,10.75.210.176,32416,54826,6,18,1188,19,1890,0.10400000000000001,0.0,0.0,0
1650826655.0474906,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.54,0.16245,0.47070000000000006,0
1650826655.0474906,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.54,0.16245,0.6498,0
1650826655.0474906,10.140.187.195,10.0.0.1,35378,16496,6,190,17310,189,12474,1.436,0.002317022124775763,0.006334918747522791,0
1650826655.0474906,10.0.0.1,10.140.187.195,16496,35378,6,189,12474,190,17310,1.436,0.002317022124775763,0.4043103448275863,0
1650826655.0474906,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.115,0.004275,0.00855,0
1650826655.0474906,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.115,0.004275,0.08070000000000002,0
1650826655.0474906,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.28500000000000003,0.011340000000000001,0.11340000000000003,1
1650826655.0474906,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.28500000000000003,0.011340000000000001,0.11340000000000003,0
1650826655.0474906,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.2,0.0016877192982456147,0.018242659279778396,0
1650826655.0474906,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.2,0.0016877192982456147,0.0328421052631579,0
1650826655.0474906,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.058,0.0,0.0,1
1650826655.0474906,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.058,0.0,0.0,1
1650826655.0474906,10.52.243.45,10.0.0.1,55060,56675,6,5,410,0,0,0.04,0.0,0.0,1
1650826655.0474906,10.0.0.1,10.52.243.45,56675,55060,6,1,74,5,410,0.04,0.0,0.0,1
1650826655.0474906,10.222.154.212,10.0.0.1,49964,9000,6,1,66,1,74,0.049,0.0,0.0,0
1650826655.0474906,10.0.0.1,10.222.154.212,9000,49964,6,1,74,1,66,0.049,0.0,0.0,0
1650826655.0474906,10.248.86.238,10.0.0.1,33688,9000,6,3,225,0,0,0.036000000000000004,0.0,0.0,1
1650826655.0474906,10.0.0.1,10.248.86.238,9000,33688,6,0,0,3,225,0.036000000000000004,0.0,0.0,0
1650826655.0474906,10.178.9.98,10.0.0.1,54186,31282,6,0,0,0,0,0.0,0.0,0.0,1
1650826655.0474906,10.0.0.1,10.178.9.98,31282,54186,6,0,0,0,0,0.0,0.0,0.0,1
1650826655.0474906,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650826655.0474906,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.0,0.0,0.0,1
1650826656.0936587,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.6,0.16245,0.47070000000000006,0
1650826656.0936587,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.6,0.16245,0.6498,0
1650826656.0936587,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.496,0.0034219154873430316,0.006334918747522791,0
1650826656.0936587,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.496,0.0034219154873430316,0.4043103448275863,0
1650826656.0936587,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.17500000000000002,0.011392500000000002,0.07663500000000001,0
1650826656.0936587,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.17500000000000002,0.011392500000000002,0.09249000000000002,0
1650826656.0936587,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.34500000000000003,0.011340000000000001,0.11340000000000003,1
1650826656.0936587,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.34500000000000003,0.011340000000000001,0.11340000000000003,0
1650826656.0936587,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.26,0.006941403508771931,0.018242659279778396,0
1650826656.0936587,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.26,0.006941403508771931,0.0328421052631579,0
