time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650354995.0168893,10.197.113.53,10.0.0.1,39412,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650354995.0168893,10.0.0.1,10.197.113.53,9000,39412,6,0,0,0,0,0.0,0.0,0.0,1
1650354996.0172317,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,1.682,0.0,0.0,0
1650354996.0172317,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,1.682,0.0,0.0,0
1650354996.0172317,10.197.113.53,10.0.0.1,59384,10427,6,127,11762,126,8316,1.55,0.0,0.0,0
1650354996.0172317,10.0.0.1,10.197.113.53,10427,59384,6,126,8316,127,11762,1.55,0.0,0.0,0
1650354996.0172317,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.7160000000000001,0.0,0.0,0
1650354996.0172317,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.7160000000000001,0.0,0.0,0
1650354996.0172317,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.256,0.0,0.0,0
1650354996.0172317,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.256,0.0,0.0,0
1650354996.0172317,10.142.38.88,10.0.0.1,40338,58469,6,4231,2445006,4188,276408,0.5910000000000001,0.0,0.0,1
1650354996.0172317,10.0.0.1,10.142.38.88,58469,40338,6,4188,276408,4231,2445006,0.5910000000000001,0.0,0.0,1
1650354996.0172317,10.100.1.173,10.0.0.1,56424,55288,6,178,102892,146,9636,0.131,0.0,0.0,0
1650354996.0172317,10.0.0.1,10.100.1.173,55288,56424,6,146,9636,178,102892,0.131,0.0,0.0,0
1650354996.0172317,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,0.23900000000000002,0.0,0.0,0
1650354996.0172317,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,0.23900000000000002,0.0,0.0,0
1650354996.0172317,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,0.21500000000000002,0.0,0.0,0
1650354996.0172317,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,0.21500000000000002,0.0,0.0,0
1650354996.0172317,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,0.061000000000000006,0.0,0.0,1
1650354996.0172317,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,0.061000000000000006,0.0,0.0,0
1650354996.0172317,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,0.0,0.0,0.0,0
1650354996.0172317,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,0.0,0.0,0.0,0
1650354996.0172317,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,0.161,0.0,0.0,0
1650354996.0172317,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,0.161,0.0,0.0,0
1650354996.0172317,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,0.112,0.0,0.0,0
1650354996.0172317,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,0.112,0.0,0.0,0
1650354996.0172317,10.153.165.79,10.0.0.1,56392,41420,6,4,476,0,0,0.022000000000000002,0.0,0.0,1
1650354996.0172317,10.0.0.1,10.153.165.79,41420,56392,6,0,0,4,476,0.022000000000000002,0.0,0.0,1
1650354996.0172317,10.171.126.29,10.0.0.1,38180,27719,6,160,93000,0,0,0.10700000000000001,0.0,0.0,1
1650354996.0172317,10.0.0.1,10.171.126.29,27719,38180,6,1,74,160,93000,0.10700000000000001,0.0,0.0,0
1650354996.0172317,10.154.53.164,10.0.0.1,36060,50460,6,3,230,0,0,0.059000000000000004,0.0,0.0,1
1650354996.0172317,10.0.0.1,10.154.53.164,50460,36060,6,1,74,3,230,0.059000000000000004,0.0,0.0,0
1650354996.0172317,10.140.187.195,10.0.0.1,43010,49585,6,0,0,0,0,0.001,0.0,0.0,1
1650354996.0172317,10.0.0.1,10.140.187.195,49585,43010,6,0,0,0,0,0.001,0.0,0.0,1
1650354997.0173604,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,1.972,0.10092000000000001,0.0,0
1650354997.0173604,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,1.972,0.10092000000000001,0.0,0
1650354997.0173604,10.197.113.53,10.0.0.1,59384,10427,6,137,12663,136,8976,1.84,0.0036759467566554187,0.009666439332878666,0
1650354997.0173604,10.0.0.1,10.197.113.53,10427,59384,6,136,8976,137,12663,1.84,0.0036759467566554187,0.46866141732283473,0
1650354997.0173604,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.006,0.04296000000000001,0.0,0
1650354997.0173604,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.006,0.04296000000000001,0.0,0
1650354997.0173604,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.546,0.014080000000000002,0.06726666666666668,0
1650354997.0173604,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.546,0.014080000000000002,0.08960000000000001,0
1650354997.0173604,10.142.38.88,10.0.0.1,40338,58469,6,5480,3166928,5437,358842,0.881,4.2120115276858836e-05,0.0036740134898123116,1
1650354997.0173604,10.0.0.1,10.142.38.88,58469,40338,6,5437,358842,5480,3166928,0.881,4.2120115276858836e-05,0.17910191444103052,1
1650354997.0173604,10.100.1.173,10.0.0.1,56424,55288,6,398,230052,366,24156,0.42100000000000004,0.00024498229952285675,0.015512738290619874,0
1650354997.0173604,10.0.0.1,10.100.1.173,55288,56424,6,366,24156,398,230052,0.42100000000000004,0.00024498229952285675,0.04636516853932585,0
1650354997.0173604,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,0.529,0.014340000000000002,0.0,0
1650354997.0173604,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,0.529,0.014340000000000002,0.0,0
1650354997.0173604,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,0.505,0.011825000000000002,0.07525000000000003,0
1650354997.0173604,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,0.505,0.011825000000000002,0.06316666666666668,0
1650354997.0173604,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,0.35100000000000003,0.002614285714285715,0.03660000000000001,1
1650354997.0173604,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,0.35100000000000003,0.002614285714285715,0.03660000000000001,0
1650354997.0173604,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,0.29000000000000004,0.0,0.0020833333333333333,0
1650354997.0173604,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,0.29000000000000004,0.0,0.0,0
1650354997.0173604,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,0.451,0.010867500000000002,0.06732000000000002,0
1650354997.0173604,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,0.451,0.010867500000000002,0.05796000000000001,0
1650354997.0173604,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,0.402,0.007000000000000001,0.055733333333333336,0
1650354997.0173604,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,0.402,0.007000000000000001,0.044800000000000006,0
1650354997.0173604,10.153.165.79,10.0.0.1,56392,41420,6,29,2736,13,858,0.23900000000000002,0.0016500000000000004,0.013200000000000003,0
1650354997.0173604,10.0.0.1,10.153.165.79,41420,56392,6,13,858,29,2736,0.23900000000000002,0.0016500000000000004,0.013200000000000003,0
1650354997.0173604,10.171.126.29,10.0.0.1,38180,27719,6,1516,876256,245,16170,0.10400000000000001,0.00020062500000000004,0.06420000000000001,1
1650354997.0173604,10.0.0.1,10.171.126.29,27719,38180,6,245,16170,1516,876256,0.10400000000000001,0.016150312500000003,0.06399937500000001,0
1650354997.0173604,10.154.53.164,10.0.0.1,36060,50460,6,40,3661,6,396,0.10400000000000001,0.005900000000000002,0.03540000000000001,0
1650354997.0173604,10.0.0.1,10.154.53.164,50460,36060,6,6,396,40,3661,0.10400000000000001,0.011800000000000003,0.02950000000000001,0
1650354997.0173604,10.140.187.195,10.0.0.1,43010,49585,6,0,0,139,9174,0.20400000000000001,0.0,0.0,1
1650354997.0173604,10.0.0.1,10.140.187.195,49585,43010,6,139,9174,0,0,0.20400000000000001,0.0,0.0,1
1650354998.0181825,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,2.975,0.10092000000000001,0.0,0
1650354998.0181825,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,2.975,0.10092000000000001,0.0,0
1650354998.0181825,10.197.113.53,10.0.0.1,59384,10427,6,259,23688,258,17028,2.843,0.011273162729658795,0.009666439332878666,0
1650354998.0181825,10.0.0.1,10.197.113.53,10427,59384,6,258,17028,259,23688,2.843,0.011273162729658795,0.46866141732283473,0
1650354998.0181825,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.009,0.04296000000000001,0.0,0
1650354998.0181825,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.009,0.04296000000000001,0.0,0
1650354998.0181825,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,1.549,0.014080000000000002,0.06726666666666668,0
1650354998.0181825,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,1.549,0.014080000000000002,0.08960000000000001,0
1650354998.0181825,10.142.38.88,10.0.0.1,40338,58469,6,13384,7735440,13341,880506,1.884,9.913980527346491e-05,0.0036740134898123116,1
1650354998.0181825,10.0.0.1,10.142.38.88,58469,40338,6,13341,880506,13384,7735440,1.884,9.913980527346491e-05,0.17910191444103052,1
1650354998.0181825,10.100.1.173,10.0.0.1,56424,55288,6,1540,890128,1508,99528,1.424,0.0005669421551205453,0.015512738290619874,0
1650354998.0181825,10.0.0.1,10.100.1.173,55288,56424,6,1508,99528,1540,890128,1.424,0.0005669421551205453,0.04636516853932585,0
1650354998.0181825,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,1.532,0.014340000000000002,0.0,0
1650354998.0181825,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,1.532,0.014340000000000002,0.0,0
1650354998.0181825,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,1.508,0.011825000000000002,0.07525000000000003,0
1650354998.0181825,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,1.508,0.011825000000000002,0.06316666666666668,0
1650354998.0181825,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,1.354,0.002614285714285715,0.03660000000000001,1
1650354998.0181825,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,1.354,0.002614285714285715,0.03660000000000001,0
1650354998.0181825,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,1.2930000000000001,0.0,0.0020833333333333333,0
1650354998.0181825,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,1.2930000000000001,0.0,0.0,0
1650354998.0181825,10.153.165.79,10.0.0.1,40102,9000,6,5,358,4,272,1.454,0.010867500000000002,0.06732000000000002,0
1650354998.0181825,10.0.0.1,10.153.165.79,9000,40102,6,4,272,5,358,1.454,0.010867500000000002,0.05796000000000001,0
1650354998.0181825,10.154.53.164,10.0.0.1,57800,9000,6,6,432,4,272,1.405,0.007000000000000001,0.055733333333333336,0
1650354998.0181825,10.0.0.1,10.154.53.164,9000,57800,6,4,272,6,432,1.405,0.007000000000000001,0.044800000000000006,0
1650354998.0181825,10.153.165.79,10.0.0.1,56392,41420,6,159,14489,143,9438,1.242,0.004960846153846154,0.077976,0
1650354998.0181825,10.0.0.1,10.153.165.79,41420,56392,6,143,9438,159,14489,1.242,0.004960846153846154,0.10558800000000002,0
1650354998.0181825,10.171.126.29,10.0.0.1,38180,27719,6,9223,5330902,7952,524832,1.107,0.00013826890689904283,0.04350519435090192,1
1650354998.0181825,10.0.0.1,10.171.126.29,27719,38180,6,7952,524832,9223,5330902,1.107,0.01130304262929784,0.043161509402654875,1
1650354998.0181825,10.154.53.164,10.0.0.1,36060,50460,6,119,10811,85,5610,1.107,0.0054374324324324335,0.048716449963477,0
1650354998.0181825,10.0.0.1,10.154.53.164,50460,36060,6,85,5610,119,10811,1.107,0.009792432432432434,0.045825675675675685,0
1650354998.0181825,10.140.187.195,10.0.0.1,43010,49585,6,0,0,1480,97680,1.207,0.0004381294964028778,0.12180000000000002,1
1650354998.0181825,10.0.0.1,10.140.187.195,49585,43010,6,1480,97680,0,0,1.207,0.0004381294964028778,0.12180000000000002,1
1650354998.0181825,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,0.75,0.0,0.0,0
1650354998.0181825,10.0.0.1,10.206.76.123,9000,48752,6,5,338,0,0,0.75,0.0,0.0,1
1650354998.0181825,10.206.76.123,10.0.0.1,48398,42832,6,4598,2664812,4597,303402,0.66,0.0,0.0,1
1650354998.0181825,10.0.0.1,10.206.76.123,42832,48398,6,4597,303402,0,0,0.66,0.0,0.0,1
1650354999.0189764,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,3.975,0.10092000000000001,0.0,0
1650354999.0189764,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,3.975,0.10092000000000001,0.0,0
1650354999.0189764,10.197.113.53,10.0.0.1,59384,10427,6,336,30628,335,22110,3.843,0.010357607353384108,0.009666439332878666,0
1650354999.0189764,10.0.0.1,10.197.113.53,10427,59384,6,335,22110,336,30628,3.843,0.010357607353384108,0.46866141732283473,0
1650354999.0189764,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,3.009,0.04296000000000001,0.0,0
1650354999.0189764,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,3.009,0.04296000000000001,0.0,0
1650354999.0189764,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,2.549,0.014080000000000002,0.06726666666666668,0
1650354999.0189764,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,2.549,0.014080000000000002,0.08960000000000001,0
1650354999.0189764,10.142.38.88,10.0.0.1,40338,58469,6,21949,12686010,21906,1445796,2.884,0.0001074671956752311,0.0036740134898123116,1
1650354999.0189764,10.0.0.1,10.142.38.88,58469,40338,6,21906,1445796,21949,12686010,2.884,0.0001074671956752311,0.17910191444103052,1
1650354999.0189764,10.100.1.173,10.0.0.1,56424,55288,6,2914,1684300,2882,190212,2.424,0.0006603446224197583,0.015512738290619874,0
1650354999.0189764,10.0.0.1,10.100.1.173,55288,56424,6,2882,190212,2914,1684300,2.424,0.0006603446224197583,0.04636516853932585,0
1650354999.0189764,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,2.532,0.014340000000000002,0.0,0
1650354999.0189764,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,2.532,0.014340000000000002,0.0,0
1650354999.0189764,10.171.126.29,10.0.0.1,45484,9000,6,5,358,6,412,2.508,0.011825000000000002,0.07525000000000003,0
1650354999.0189764,10.0.0.1,10.171.126.29,9000,45484,6,6,412,5,358,2.508,0.011825000000000002,0.06316666666666668,0
1650354999.0189764,10.140.187.195,10.0.0.1,33924,9000,6,7,498,0,0,2.354,0.002614285714285715,0.03660000000000001,1
1650354999.0189764,10.0.0.1,10.140.187.195,9000,33924,6,0,0,7,498,2.354,0.002614285714285715,0.03660000000000001,0
1650354999.0189764,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,2.293,0.0,0.0020833333333333333,0
1650354999.0189764,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,2.293,0.0,0.0,0
